b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,sa,tid,genModel
-5.715544730890602e-17,-0.02378076097791494,0.018708840634570168,0.014483030388066231,-0.02858202595188154,0.028105433411844984,0.14956602553827134,0.004277985353594503,-0.045691491382475864,0.062249181185828374,-0.008719111281746095,-0.00504116966144434,-0.06977940177933788,-0.024443067418869088,0.023326074011848916,-0.033350567860758205,-0.04799592693352461,0.004267311502379037,0.38021249374789323,-0.006577782663311417,0.021186509189028615,0.08444056383065694,-0.05011849042647817,0.020116829641381395,0.4093782263479567,-0.009623293087574768,-0.023348507696780322,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.3180018827522767e-16,-0.014652774005688915,-0.005714583808335086,0.09893214140833034,-0.03606158487308963,0.030165091469512892,0.21336696825138515,-0.020037130992412874,0.08782142194399663,0.04911332719543405,0.01419755724962392,-0.047582549553737113,-0.05256975067916057,-0.039295393996558604,0.024779748895037677,-0.04200453590949206,0.06636682352718742,-0.004102866304430922,0.1939622860165982,0.008065152776930967,-0.09407704738270437,-0.08848945810040411,0.06709994609402027,-0.037827540339293565,0.31667922948328187,-0.004449032573774141,0.11453893690003421,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.66336315191162e-17,0.007889027899414189,-0.03274835143726478,0.002212214680652271,0.02012087899074415,-0.006661235321219939,0.12411721446742369,-0.005120614878426284,-0.0193595998680821,-0.00995597050656707,0.0032794136009567346,0.013668892140126135,0.016508767440810878,-0.011195687609662702,0.0023747111215864187,0.07850082146736193,0.01591819744528292,0.00748453471905108,0.17617331699482372,0.002170070120120525,-0.049531698408886916,-0.12747646035149057,0.05062883525535321,0.016470578758644522,0.6384977764562687,-0.013885486140699139,-0.04699067252424574,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-8.986719425350774e-17,0.016041893766907126,0.018496958539333853,0.006527965775600384,0.006605383970840707,-0.02091101262813041,0.36316730285777843,0.020809071038686674,0.10151659696671625,-0.02593471079168272,-0.009140451047379877,-0.03011759290551782,-0.042421222390159004,0.013576347527580678,-0.00558408623310879,-0.05986617503419674,-0.0028338526063018824,-0.041867480566345906,0.11825319381114319,0.03782727371182885,-0.012563661552760574,-0.09435812729624711,0.052881254700349274,-0.009830293931485504,0.35958853537748237,0.007907621101501327,0.11184938420971546,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
2.447328765740741e-16,-0.017712706772510543,0.012679330143947648,0.05094072645501671,0.01655515255365971,0.0406209115764791,0.2042646685370621,-0.019034177026723116,0.01939871855820809,0.11807204708234126,0.016544339594258224,-0.002857764334201081,-0.04826864718059659,0.003412630291050339,0.007065715246256433,-0.010322676620546447,-0.0028214121445291787,0.029644052606602873,0.3166375198077153,-0.03174293155994985,-0.013696370084886514,-0.09369618266464222,0.04332379983744127,-0.02376108445029483,0.3787395077181597,0.03066008067703576,0.05210046094135117,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
6.66759864702812e-17,-0.08741395510065386,0.0205241399695262,-0.009864377037981965,0.06911690582074706,0.012441200711483191,0.10180903965163036,-0.025487122626332362,0.06300970695711723,0.04712839260871364,-0.014197327463690183,-0.018237460008307116,-0.0882078697247681,-0.02915223874606234,0.05423214401842928,-0.013191790677463087,-0.03724391918985015,0.034698557878886385,0.21892247623626607,-0.014732816454137695,-0.048720239432139094,-0.11691778244438793,0.021995872116424356,0.0031553771594324586,0.40056965408237205,0.04817148108029639,0.06352663600848403,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-8.06345443173035e-17,0.04361546647088804,-0.005797303247633886,0.02024849400094652,0.05147615288539903,0.02660745157555688,0.17826839636164565,-0.029312475686084388,-0.0357232450495336,0.004815098270868744,0.03433002472219734,-0.017044364263330995,-0.03952862390303875,0.013602166492775118,-0.0352776831940826,-0.008703906853505777,-0.004026673007077052,-0.008837323679744574,0.2737533104057965,-0.004883499049547747,-0.030447721809605505,-0.04367638006249108,0.05494252295159232,-0.009297469634340031,0.5419310141717069,-0.05951937985599121,-0.03902160503987012,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.3322379643511275e-16,0.009760065576015386,-0.025721500954322626,0.0763634567129294,0.0011666219826056076,-0.02261271470259851,0.2093594949611434,0.028387930553253407,-0.006429314876126072,0.06130997869849012,0.007291616584126731,0.005477738114039615,-0.017780722011960876,-0.03315116498473889,0.007760819927276959,0.0256746211462381,-0.004598317744504852,-0.044636671330500644,0.16684836065803763,-0.028248772285200684,-0.12278025353975225,-0.23596676546043266,0.11654771645954434,-0.013961804501543456,0.5725655809025829,0.007705860321446844,0.05115637593259913,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.987102985592633e-16,-0.04706723243547625,-0.0255828264255576,0.03697828369583162,0.021627942672512838,0.03134883162765518,0.08467995150418775,-0.019146889902258945,0.07544681821846894,0.026999875066925614,-0.034589024625999054,-0.007472678271801237,-0.015146645356010286,-0.028423421638756784,0.0053853388857498475,0.03286831842422919,-0.02927300969428806,5.305470394061356e-05,0.20376382064626333,0.033240920569224446,-0.024548656236425475,-0.12855402737405328,0.03351141443529198,-0.008368379638541337,0.5264722425987608,-0.010170310695621188,0.08937760927907482,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-4.739008400108325e-17,-0.009027530876984255,-0.022436499468057425,0.08694707143620602,-0.010167116164883524,0.013170666048651367,0.28747985203386656,0.006363419686702632,0.08839824310430147,0.0228457627500664,-0.03146966280152212,0.026866812958150063,-0.027805649193182746,-0.04020031437885899,-0.009936571349381033,0.021769680081555304,0.010559020256985017,0.003050203720897454,0.24554060649244408,-0.012114455183185957,-0.16182385266500396,-0.003209733362234648,-0.04831178389814036,0.007510988369819337,0.3647715631627695,-0.007717315164480149,-0.10986778551130835,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
9.306270726896179e-18,-0.02456905167234126,-0.05647006719559696,0.01853975223160005,-0.047000568059450326,0.01816179860262908,0.11228823726588341,0.02666312831510477,0.01905908268763515,0.04256482390783251,-0.03854454011183745,-0.0012077716911702266,-0.014669178945047007,-0.035043019258342196,0.008222336452674346,0.049286374326114914,0.03502202179870881,-0.004245630291414107,0.3293034552010777,-0.04174174927024052,-0.025099690073140488,0.14379687455121284,-0.21796487966416683,-0.040412220731470376,0.37117580037462083,-0.018407072250308854,0.04490076286974489,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
2.754696484864003e-18,0.011433381111384058,0.03866859949726135,0.11721977779618323,-0.012468909244596607,-0.040489178175296965,0.19107788079356813,0.04022703532772123,0.1278793187967893,0.06931145470321091,0.02453976066558698,-0.06102367118270091,-0.09632142005833613,-0.02404302862678925,-0.07202490577177605,-0.018828769817648625,0.046403007101750604,-0.0036314143443495475,0.1670244022619753,-0.02204238587139093,-0.12527880355474766,-0.08054999473680792,-0.0027272835353442204,0.03303386569789033,0.35662813037950397,-0.021526309825661193,0.023297151582399013,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-1.5682078529603656e-16,0.029581322903882976,0.0190562542377766,-0.011871557183492847,0.012973441602400175,0.01461428112565021,0.177889399104298,-0.018706010047642017,0.005634451112856489,0.0728993419521512,0.0073220446359542005,-0.00585689170581203,-0.05407528780914962,-0.030468441430039524,-0.04120888630474858,-0.04574781288211061,0.0019234073053325887,0.05715724920183478,0.13724764504170428,-0.03564530469731819,0.04368754542256413,0.1657832014518906,-0.13683012242270873,0.008667072655549644,0.5996250973740666,-0.03544145266434705,0.09380795916953293,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-1.198635368062999e-16,-0.011027286453994256,0.019817214418713435,0.0063601221980088,-0.024133426964764615,0.001436930270602017,0.15461606114435475,-0.0021586779206407307,0.03160720948891915,0.12858152980553603,-0.01778563467830987,-0.013652007842962489,-0.06966186048496012,-0.006243165211293928,-0.0019369090905954323,-0.01353955045551997,-0.016756865113090585,0.04266116860178197,0.2879982127948002,-0.012026237093464627,0.06220892832252509,-0.020682762125894996,0.051366639784631185,0.01563703119271405,0.3767813545562927,0.03479117523116793,0.006105582835961538,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-8.15850569661352e-17,-0.044720656486016155,0.03853804953712738,0.08906061798082178,-0.04040157517062671,-0.02713055172749572,0.35205863854243025,-0.02446660943399576,0.07116341453365063,0.01000299060046211,0.04841366990730973,0.014747701230357835,-0.028556451672072537,-0.055329891301150805,-0.00016097103068186212,0.010081630665214824,0.003839278212650421,0.00731668083655989,0.23131187763442748,0.0034443936822963137,-0.02961643871404205,-0.0029181293982038017,-0.03376463371508021,-0.006820144929631181,0.2230764883590756,0.014908125084051402,0.03549319032707802,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-7.931453250675294e-17,-0.05409576314841359,-6.477577345040479e-05,0.02710081694798843,0.027647919050692596,-0.011219710903250812,0.19719941923621556,0.0703474101943772,0.038750265937233054,0.07886402194113133,-0.011851708143737176,-0.00502557472066825,-0.10119247357393601,0.03385499001050172,0.051293462652857044,-0.021142254928238756,0.005449208672657981,0.015727255484230148,0.251111741651071,-0.011869444832757425,-0.05688663672725763,-0.040542362508770316,-0.0043356984818045015,-0.05223481485476242,0.4618157439017889,0.00900732333324994,0.008411780895329832,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-3.708687756603027e-17,-0.06213951013293273,-0.02609207478873722,0.11427274214164,-0.002614724401009567,0.043995150587086994,0.15739264666444816,-0.015242763429199455,0.19118677705825954,-0.0011628786445985215,-0.0036259476445251303,-0.0034231779207719447,-0.02444049161089275,-0.015057619710530774,0.009314256435631503,0.0542361013659086,-0.08396231121058356,0.028915470468885207,0.06572891706147904,-0.006785606149770199,-0.05418796247398922,0.22312435389560514,-0.23748390346611037,0.022636293425153053,0.46435404287374,-0.013532579634626429,-0.09571802822856251,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-3.4569326828236706e-17,-0.02869355976214286,-0.042104112747763184,0.013573217043109848,-0.0006562264816934462,-0.004997791547366863,0.2597236881666502,0.004998899722096155,-0.12774101542758745,0.02268270510696552,-0.0250357071283416,-0.032834739644811976,-0.04378303369262852,-0.03567195003046894,0.039040438215199105,0.002203585141206686,0.016564089093299185,-0.03559705324062832,0.403980327866603,0.03448758274300852,-0.038942348630456605,-0.028003970056332133,-0.03879171721245131,-0.004969728954459135,0.3912961261730321,-0.0030415640589526345,0.00917179449301938,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-4.347262091379834e-17,-0.023960287934456696,-0.03605211438954142,0.0795167140410019,0.004343086922932037,-0.07865810272184424,0.15033485648292053,0.06870554436833089,-0.23625140001989547,0.04364160048098199,0.029201814769596383,0.07388947125129623,-0.0722284595409223,-0.04499333394809713,-0.0032788235443353773,-0.0032769572055207736,-0.0026519289434209286,-0.03835014259710012,0.5026642673924303,-0.035843965297979494,0.013120642550213524,0.20538723821808763,-0.19041651857641012,-0.08160778123262069,0.3824550652212486,-0.04459903252905056,0.12264444244349612,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
8.323203152308974e-17,0.01856145418899985,-0.05072732144968658,0.1099298162988445,-0.035805727979481436,-0.017075817394999714,0.15811395437317508,0.004689428716511651,-0.034029271479729145,0.022459779118420238,-0.007757930984373336,-0.0022879830686618106,-0.020328220182947578,0.04664384623797849,-0.022525851924025283,-0.004596444996395494,-0.0008416681253815024,0.006286388400482722,0.23034824835357903,-0.028314485130780442,-0.08294517230434519,-0.12724721094185615,0.09555604200428526,0.06703720512564967,0.4934871891085467,0.016843828734328655,0.027914307038886622,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-7.689014480550017e-17,0.008225208834440043,-0.024432072877096814,-0.003985372103853313,-0.05987940706384823,0.04524848773824071,0.14910963458419269,-0.017230427304765025,-0.03610162921102067,0.09053257059350547,-0.025940537692873192,0.011263647750958979,-0.07840595260634449,-0.005462531068995383,-0.00971145113711447,0.09304485133370101,0.002505630351687738,-0.00939088184937437,0.47552203909699253,0.007196512549419781,0.05884240505730395,-0.2642931244219543,0.21613074331831203,-0.002323976105863155,0.24111677132693296,0.027480937170850844,-0.1469980682395738,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-1.0935946346862235e-16,-0.02824894503482114,0.01635431145815958,0.03459825950264216,0.020826655806997125,0.044296256731995456,0.17807413353981696,-0.03300819837184342,-0.07635620003910179,0.007383229686193656,-0.006384882750886442,-0.050180189708153834,-0.044942287387422064,-0.06812951190898114,0.04551558442321932,-0.029037758885827613,0.01035871068986341,-0.03991776140279856,0.24902488940488643,0.008286046418014078,0.03595468504297357,-0.03212150744670818,0.05053715667061851,-0.01175576555827533,0.48626092747124167,-0.008282743982668705,0.011135437604253631,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-1.2213733066792928e-16,-0.033184507356383355,-0.07056340778917518,0.09982769616706445,-0.06927050939669994,0.10680179882781458,0.18718735748618093,-0.0666241046733579,0.06424402058479424,0.008341525549192902,-0.08596211756696252,0.0711470459601808,-0.04657354974184858,0.04461667546406187,-0.04458652954199118,0.013487184104456953,0.04013554280317426,0.03006926834706623,0.22285161307622967,-0.05715328049680259,-0.10172757032598251,0.13545556241284387,-0.19073510415715994,0.022448511108819975,0.21675131221861443,0.010765955427616346,0.13399311259065605,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
2.0040593675481253e-16,-0.02009299955293334,-0.03483288142875512,0.04133754955428079,-0.013372598415178323,-0.06582296944392398,0.29351073264456967,0.03880004767318336,0.08770446087038,0.03977242293625745,0.053540919429277266,-0.02360602844432209,0.006404175704219399,0.016328722684311896,-0.017195198813145122,0.006924031869064201,-0.01732997418450602,0.03993048934377952,0.2227557861066481,-0.044231464083881275,-0.055964198201366396,-0.03803204819400365,-0.022913356418852043,-0.01070184185249685,0.3138095673468692,-0.01733298346642332,0.07805266863183999,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
5.77542171041154e-17,-0.06791940768859409,-0.04139438908292656,0.0820900325737224,-0.07745241288383473,-0.053044573242286966,0.13035287414898095,0.027869439416115756,0.08070257132448098,0.06739961159223071,-0.022629964711273074,0.02296603682296353,-0.017198990109700996,0.02842513828374878,0.00042982507566889736,0.058585417322409135,0.03868198507138777,0.08905253973229488,0.15599780049274103,0.013135172947156937,-0.02149733615301657,0.15750918978454356,-0.16423999767287747,0.027185965530571416,0.5160306449155612,0.004244575526245439,0.016138791662249415,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-2.0501539409784603e-17,-0.05233737128523512,-0.04800816386428055,0.12188271167868209,-0.0665251986983455,0.012135989612390556,0.18315610305361482,0.07086839222988203,0.1905122431651938,0.03767753324280903,0.019331626661126568,0.04277064646482371,-0.09082274426302263,0.03493883933803345,0.003414855731461387,-0.028284802138822698,-0.04269398198934802,0.055954726439872704,0.1206046894731476,-0.05793625781761603,-0.16420145329910094,-0.07074082791811094,-0.059628814946237126,0.02312135251128697,0.2022056205156431,-0.037238614443617035,-0.060792320608900094,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-9.574063601678154e-17,0.014074050626887838,0.022694573519425894,0.07519645426535439,0.03213448807765028,0.008694402344105158,0.21285786165442572,-0.03004669679844025,0.04518221271589332,-0.00040063165199695695,0.0436263416459694,-0.005358219051162232,-0.07756280398798036,0.005294217282880932,0.006033312591117023,0.015999730326462264,0.05214758382199638,-0.047605908243670766,0.02395660911550391,0.025401139978497918,-0.08716962692422481,-0.016205528889852786,-0.02422043639338306,-0.04928477868270015,0.5514230921312813,-0.011074114917460146,-0.040928179224925185,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
3.3698827026097457e-19,-0.0241136645291644,-0.0016100740711912506,0.02781908454525079,0.06794951181753181,-0.06375636122925454,0.15008188320418445,0.05165284014405575,0.02697580478811447,0.020536701149276207,-0.012297901688605407,-0.009185425442251718,-0.0345452156571892,-0.027634382271616395,0.02365376815229398,-0.0019681079741230524,-0.060219490020779094,0.040749411961253326,0.30391923507568497,-0.048663229271745025,-0.046124090192975364,0.0718794512918356,-0.08469219106261486,-0.009687671102993848,0.4156042950322466,0.026472409087493504,0.07775797299725082,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.7341142847001227e-18,-0.07502006595547354,-0.0619876501286655,0.07007772158138327,-0.035020020891907165,0.011314530775918753,0.1593622717671708,0.0012283310380875564,-0.052723905344868593,0.07258751234786408,-0.04933852642213056,-0.00606458940319034,-0.06049356510349811,-0.024284138890817028,0.029664373868169915,-0.010803109550950653,-0.02469857596593746,-0.019223755588535382,0.414953833016447,-0.014060612415551985,-0.0884737088068611,-0.15662309776472666,0.05443046162124128,0.015360213769187302,0.3742900050264751,-0.03556481196304904,0.045405866537521426,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
2.2757163558488013e-16,-0.0819469991840566,-0.010278445486694225,0.054309157565992014,0.013738663400709153,-0.004574742220746738,0.3104702456883346,0.014922528503892704,0.07439280084930762,-0.038600059854729564,-0.04303987457876346,0.005612150941562851,-0.04996958322743473,-0.05874714583588592,0.015486381746636566,0.014900436704702164,-0.005922927428299199,-0.06616735801552415,0.13999174563119862,0.012572014932879075,-0.13358497460348098,-0.24178097465602386,0.05235292188964142,0.04654319574310665,0.41273085555756645,0.002059017121283021,0.08910001448058355,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
9.932592411214698e-17,0.03204131792843657,0.008391300342156413,-0.010379662915046814,-0.008483275905968661,0.0625714173038261,0.1790967775553797,-0.06665091950657492,0.16211112456843546,0.08753109141256107,0.027269261158649163,0.04626672548755771,-0.0011829002793657553,-0.02614003314192247,-0.014449590434645882,0.03142343238993606,0.03956347556614774,0.0021021628304508447,0.029266056519613302,0.03317579200050134,-0.0033775932996239705,-0.12934580823919406,0.08104044104251812,-0.004641904967167051,0.44373384044191716,0.07312055768937213,0.005169641437860096,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-5.958081967793456e-17,0.008646127686116398,0.04345176328352133,-0.00739494334529753,-0.00904939088030649,0.018887616915750832,0.23180882959173713,-0.05998725485620803,-0.05362786059830533,0.017526130347501678,-0.013966868133658487,0.008115810140651656,-0.054780868175814866,-0.003915377375492447,0.016055476086484357,-0.04029631990650522,0.043588912752207304,0.02653411697071975,0.2608750139749931,-0.007604493094436465,-0.02946668623776671,-0.03833479855225902,0.06473594988113537,-0.04616064152594977,0.4716098343959179,-0.04426878039265275,0.008264946166524567,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
3.4064776530823736e-17,0.00653526065168205,-0.028307123610398766,0.08273014569335962,0.022806829606248302,-0.018267113737910276,0.16046283068752887,0.01340052525394776,0.007225494191977388,-0.02504960779101743,-0.015801460658547272,0.044081108529217074,-0.1116351151870926,-0.012273073806337432,0.01629349455447681,-0.052485879836152625,0.019227513191397504,0.027702820445679004,0.20870014091368738,-0.018384492484502107,-0.08562923336601572,-0.1456150747556585,0.13562510193735883,0.0027218606016235596,0.44841214566176063,0.004816519286124504,-0.043161834265260185,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-1.864125428977975e-17,-0.030070907857548825,-0.0336450025016912,0.018392189116663474,-0.02183587028046322,-0.004394942317565279,0.18376210385423944,0.0495502844935342,0.06444426897271714,0.02259285518227579,-0.003151514810062871,-0.032210547034424046,-0.006454346533182154,0.015729460038317558,-0.014337354148940879,-0.016058201477714654,0.07504008418001816,-0.027474226257056786,0.3026326742153022,0.06836229382731021,-0.035180417915720734,-0.11685997961527739,0.14430553854648,0.028610135172937316,0.36299974016082526,-0.04263692793209047,-0.08633078285848082,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-1.2264886515939535e-16,0.07646972383078869,-0.045858344637031076,0.12165461625882311,-0.0011831822223722977,0.08038773719187076,0.15105894869877448,-0.06645555642507305,0.205926699509031,0.045442052783615995,0.053840163377964295,0.04884126350830083,-0.05972997027688439,0.02324356059007193,0.009782734743334274,-0.0241544723154834,-0.07958478280193951,0.0026326346484233307,0.07530165158635303,-0.03976597977419248,-0.07110599880926187,0.018236032813221472,-0.04920414631939653,0.026905191653377576,0.3964467470249122,-0.017865209551886613,0.12682753566675137,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
8.998952391643879e-17,0.02100447779776059,0.002773038574804627,0.07577105311626238,0.0025047559513978047,0.07224732642379167,0.1463846467312908,-0.045041331870665634,0.09889776682345382,0.0057826229648196194,-0.0978086164133263,0.006311852251663268,-0.04124098527188339,-0.046863342175821096,0.006762208959023978,-0.026999954224352567,0.014191434765994274,0.04856171280875352,0.1485546743938033,-0.004407466626368416,-0.05628496071655341,-0.2126787555709994,0.2157443067882252,-0.009244801292253918,0.4492390319048399,-0.013625481837785669,-0.04410029253676238,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-1.470840005854119e-17,-0.009710667702640063,0.004110328586219276,0.06686413583072283,0.016697577614896486,0.009950091309523386,0.18916550904844454,0.0005732646360586581,0.03671104943204858,0.2121628333637866,-0.002327907519462481,0.01524065278601077,-0.013746644430798595,-0.01393441493174954,0.021024938877193092,-0.05983611762374455,-0.020810986636122783,-0.05316575315105017,0.24580574739770156,-0.009360944874662408,-0.03111008554941202,0.07053226750468963,-0.11364653433532783,0.011567706112005346,0.3413926440123829,-0.008119515202423641,0.17611211230717616,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
