b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,sa,tid,genModel
1.5391711750133093e-16,-0.04819463289630435,0.2231699502671086,-0.08232969165897717,0.0704025757323577,0.019432003593070468,0.1558998730277659,0.05570979658487928,-0.10961410141846956,0.019524548560107984,0.1711241535716064,0.4776917501342008,-0.027151794129277478,0.1830389587751651,0.2884982094706104,-0.32347141049032985,-0.10722148843861072,-0.05946976166682183,-0.1393760671246139,0.01851268630772344,0.08377278409143911,x1,ID84,"IMRV(0.25, 20)"
-6.206335383118183e-17,0.07834006739203347,0.09893628724066622,-0.14177206861660777,0.21584001137326136,-0.16320465025990918,0.02855631511737297,0.12960788662775102,0.007684727624861581,0.08772072345100419,0.07790079388617976,0.4909647518444437,-0.04329891416271897,0.1680856635240477,0.21456749122135765,-0.29535411437878106,-0.04052871216230034,-0.05731075665649646,-0.07114935101885281,0.014549812602377699,0.07043134028758344,x1,ID84,"IMRV(0.25, 20)"
-9.495693136170822e-17,0.10678436525010498,0.15004789217519313,-0.09273148061596133,0.12100887411865946,-0.11176309010128241,-0.16906828009497035,0.06570348081102553,-0.005316848160367047,0.04268694679342092,-0.05543217360081019,0.5061645396757081,-0.014343494737710169,0.21953268774086768,0.2547713045385974,-0.28888177047130403,0.06063941006275216,0.0903607978642915,0.20217842961994092,-0.15207015112594827,0.11792899284439823,x1,ID84,"IMRV(0.25, 20)"
8.192362705716001e-17,0.17921173031754375,0.1429571696297931,0.14176976565565869,0.0011111354159972922,0.20488329383314585,-0.11713281917393098,-0.04353944915174067,-0.08801497077692688,0.038380479408728324,-0.17851185626563348,0.584129819468808,0.0064878849553930956,0.3164298434919414,0.26509066013963845,-0.25867332275498855,0.007899316367972154,-0.07829120237864237,0.0004054625982948118,-0.054785166079586195,-0.027620854860983785,x1,ID84,"IMRV(0.25, 20)"
-2.3335821040524365e-16,-0.07030942686356571,0.2556502512371834,0.08038692703981377,0.13281185121905606,0.07772102862919246,-0.02145595726826268,0.19720647520737983,-0.14573969759607486,0.09771863433495451,-0.0314048508618229,0.5655247818221075,0.09336993809113509,0.2571233751270028,0.2834654908003815,-0.24094941759502242,-0.19032323094195971,-0.10874772472525633,-0.10807324670405016,0.006595441829527069,0.22829014695673985,x1,ID84,"IMRV(0.25, 20)"
1.9860273225978188e-16,0.0735709997854748,0.1754045732645513,0.012121348167491665,0.12262004182193074,-0.036624222595247106,0.011713008659625436,0.10697232069166578,-0.08863393331111215,0.04562528070748536,-0.051122554926507593,0.7569877058716941,-0.025484386026521925,0.3943379405333818,0.2982089576544406,-0.20552938789488281,0.178930375475938,0.21471727463391668,0.1868812042015958,-0.09277008290568478,0.11664094234166578,x1,ID84,"IMRV(0.25, 20)"
-2.6314862024421097e-16,-0.11560144260779878,0.09232758122054757,0.07270197210269573,0.20913046920654196,-0.10904180645480362,-0.04972356871355423,0.0543649250836346,-0.11603180914471369,0.02126115678755879,-0.1271596383655304,0.4508873363402769,-0.055509043070296735,0.07070536221841454,0.30780790867207763,-0.2737705877293021,-0.08040670744598104,-0.013485439913975907,-0.09335882460070796,-0.022125094918983797,-0.02260889817133799,x1,ID84,"IMRV(0.25, 20)"
6.951095629092366e-17,-0.04306674370771575,0.20249693016956719,0.13105694268439183,-0.049614343441999366,0.2844834012098263,0.00739267557273775,0.024481284247250046,-0.10415289116570459,0.09197883300681033,-0.06025102318758299,0.6250377810190765,0.09555125894438096,0.352263475166171,0.36266148743341076,-0.33312141487764013,-0.28089627001482315,-0.2552109877531446,-0.15491375508287603,0.02537101555975247,-0.011893826183993542,x1,ID84,"IMRV(0.25, 20)"
1.0923150274288002e-16,0.046993058128127374,0.10258871986790168,0.030617105413873844,0.16041126957068647,-0.033147128258312834,-0.24747083808566947,0.042289487156326695,0.054466938717665496,0.031106343425470258,-0.15968031801770588,0.583499710846378,-0.027255758554140124,0.30358535999357183,0.2767766526266389,-0.3765605284965401,0.07998185978653985,0.05080131281582669,0.11299205606838808,-0.06250599714638624,-0.07111440720402329,x1,ID84,"IMRV(0.25, 20)"
2.979040983896728e-17,-0.07089320278754085,0.03850133051974401,-0.060040875008635,0.01563744054185025,-0.02395302629053264,-0.05323080096863373,0.04724667877139434,-0.03382421188622488,-0.022887349408842544,-0.08797732447839189,0.5615408409903756,0.07209428317310579,0.327102973404158,0.30877599355784907,-0.29910279557043057,-0.23671915417518033,-0.12870634273148118,-0.09225942080616073,0.039245800047106635,0.2461454772063975,x1,ID84,"IMRV(0.25, 20)"
-2.228074402539428e-16,0.025390106622915853,0.2255349649281396,-0.05972067354424571,0.13247803498760286,-0.06223538497438229,-0.0915162881039042,0.12530000271511219,0.004935988518173366,0.14766765442679913,-0.06389864504064852,0.5540787222884154,-0.09278325748977365,0.26392717053205245,0.3058898682438133,-0.27785993671358056,-0.026825492835216354,-0.0699252446910537,0.018310324343369933,-0.006327247100562455,0.031225420864107664,x1,ID84,"IMRV(0.25, 20)"
1.3157431012210549e-16,-0.03729161764059119,0.13960865940272513,0.03079667997534008,0.26401432359681204,-0.0404346465646735,-0.16257170136377452,0.13247281380879294,-0.0845516470089124,0.04197047017006638,-0.15539173272586101,0.5413520713247373,0.11321890014721928,0.21295536468565315,0.3046041647979577,-0.26918386896846686,0.02988534828846448,0.125957396081717,0.08048469938094242,-0.04871799842196385,0.1702945686440671,x1,ID84,"IMRV(0.25, 20)"
2.408058128649855e-16,-0.03614351979508623,0.15743836320464946,0.16425996493250072,0.17967024581969754,0.06507099652671428,-0.26159171223747285,0.18202329435223064,0.01263455953427196,0.07971793626578694,-0.19663979510343366,0.4862458484453826,0.0678319258310175,0.18847947986115063,0.21481881977138229,-0.30002688609829903,-0.05174417671114584,-0.003443085239159892,0.08102222622012047,-0.08649018873598537,0.17343229598819557,x1,ID84,"IMRV(0.25, 20)"
1.9363766395328731e-16,0.12625080627946111,0.10755421669395954,-0.021648312052631753,0.11500462452530089,-0.19816411500705491,-0.15330042410649397,0.07026929389040873,-0.0792257374433008,0.04922797401976308,-0.1754592747347353,0.6160947672850711,-0.022738337854325795,0.30479294269465657,0.293848764604875,-0.3198589371212911,0.09988579602083753,0.0036143399179183917,0.12745344950222687,-0.04385458032002157,0.11751781193157791,x1,ID84,"IMRV(0.25, 20)"
-2.581835519377164e-16,0.09268646207995196,0.17158457277319009,0.08157987338624757,0.004085845154646092,0.1282326904795034,-0.18958173526308272,0.10321562497794919,0.01455447350104568,0.08192201642900974,-0.15174804612424295,0.5118032442637483,0.05773309859699822,0.21098277057053358,0.3607388748584286,-0.1706869975781394,0.04137240458330648,0.051366584947841125,-0.0005046630441739755,0.04883839253405469,0.04121548586291395,x1,ID84,"IMRV(0.25, 20)"
7.44760245974182e-17,0.0440113185022509,0.045517989782755196,0.06664093667282642,-0.009886279302440841,0.11688751350548146,-0.01796636302083984,0.03601139618810008,0.0641806600729028,0.030522206774136876,0.01423754453802911,0.5800096369112008,0.06692840208625003,0.22340519166950382,0.30842687365930516,-0.24407694884651807,0.049514051547921566,0.05248002619180733,0.01948358982522607,0.0076610102935899625,0.1131828735598141,x1,ID84,"IMRV(0.25, 20)"
2.482534153247273e-16,0.0861481072620697,0.12803899922971212,0.06875772294358155,0.13837590740979538,-0.04397304078630839,-0.037048711964217405,0.09662676082318697,0.05035551061195405,-0.04079642459334461,0.09765992350724205,0.531899264577453,-0.04135913327594529,0.3633727319737825,0.35711904480554646,-0.19043781178554345,-0.05950400398280723,-0.11861944960586109,0.01690817948032825,-0.0801190850219237,-0.0021559825827436986,x1,ID84,"IMRV(0.25, 20)"
2.2164375236960812e-16,0.06596520533074646,0.04220208999525974,-0.08669968390269799,0.0009415925152297199,-0.11215748337867297,-0.03322118717082042,-0.04328421145920322,-0.04104172345697503,0.04127117251743589,-0.03275756625799382,0.3998896306549805,-0.1536771222112285,0.059657516462892766,0.22881459967370987,-0.2664894397181729,0.09063919888866043,0.1303146669450986,0.0871831851856006,-0.06609938852287522,-0.10672512509958576,x1,ID84,"IMRV(0.25, 20)"
-1.5694270600060108e-16,0.061243324856303794,0.16893782897598159,-0.04123426555263517,0.13598012243604163,-0.11309807415624099,-0.1362120587100804,0.05453888810553364,-0.0419561088992175,0.019311889699119303,-0.011418555294178807,0.6500788461765774,-0.11197188099841977,0.371989102314049,0.39020517988784204,-0.28996826932844716,0.0766370135691862,0.03930086813998482,0.03405985044885837,0.005068792297973107,-0.028172590402904166,x1,ID84,"IMRV(0.25, 20)"
2.4825341532472732e-17,-0.0860247002731677,-0.00393730653198872,-5.5667896726098806e-05,0.012995921738314448,0.09133478740250918,0.00785876072505244,-0.05142783920520761,0.09319265004312652,-0.03683671473219524,0.11091369401610834,0.4902891271118545,0.008266215024271962,0.261152762500219,0.33478804035658005,-0.3255694321176702,-0.1792752169370834,-0.18421555922912403,-0.046979202518588156,-0.06907274868918353,-0.1664247211207731,x1,ID84,"IMRV(0.25, 20)"
-1.1916163935586914e-16,-0.025875793175123674,0.052276722299942235,0.09768876711370139,-0.1283799781205327,0.2079137515133798,0.07885831415193678,-0.011990996118122167,0.05020282719059776,0.025290916064021198,-0.011877881887256747,0.42826305508042056,0.02154602906231387,0.15190310477601718,0.24385279187402423,-0.2617731240696637,-0.0826810026755659,-0.038679891891251046,0.03636195529394681,-0.029524632690176217,-0.07236129229883073,x1,ID84,"IMRV(0.25, 20)"
5.4615751371440016e-17,0.07411686429859393,0.05060364549033683,0.075681853312926,0.15704400249475858,-0.018021127893288313,-0.031073969878283432,0.04817007740132492,-0.030419198580389963,-0.06124810567162965,-0.021809889995898963,0.4082761742031733,-0.01654828503800913,0.12899080575130606,0.3002251290147086,-0.2648501772285079,-0.020351574927393846,0.03645683076468165,-0.007809224474635152,0.01569929697434589,-0.0755399827297443,x1,ID84,"IMRV(0.25, 20)"
8.440616121040731e-17,0.04550351492295002,0.1816218774142841,0.12395452187064224,-0.07135898350350876,0.2641221496895105,0.13668423179691747,0.11836039857931836,-0.15595680554134714,0.16352400233399692,-0.043460533379096514,0.6286693146877627,0.05197307599925754,0.35710970962173766,0.27998037782024665,-0.22588508837408838,0.07980578109017633,0.05442915573371718,-0.09040658107401776,0.10174198872920873,0.2001063360496541,x1,ID84,"IMRV(0.25, 20)"
3.72380122987091e-16,0.025091126208416026,0.1330033681218835,0.02465315474163152,0.14033068112155384,-0.06158978581150276,-0.05448190027135219,0.10463719425172824,0.012817757044187661,-0.0021730346909240783,-0.0747258637787819,0.5591784658183533,0.1237999043558002,0.26750461585544255,0.25055890248992535,-0.28207903147078134,0.08475196677644115,-0.044424508723770996,0.11082003975026082,-0.025550775157132673,0.22399266623654912,x1,ID84,"IMRV(0.25, 20)"
-1.6881232242081456e-16,0.003106903946116041,0.06686586445575629,-0.14853518410994773,0.038704300941528644,-0.10336401169340899,0.0804044776121834,0.0120861069081434,-0.09271028767152127,0.07188766695536648,0.011163126894884166,0.5692680085028978,-0.0010915449399603284,0.3366955206677519,0.33175868470319075,-0.2564910944955436,-0.041630789564835936,-0.008887384605153134,-0.015041155165721506,-0.049767725475589934,-0.005593054291308415,x1,ID84,"IMRV(0.25, 20)"
-8.937122951690184e-17,-0.021821051944815217,0.16388999646994445,0.05777088716977557,0.10139672631838159,0.0038174846246635565,-0.0941641087724823,0.1259124794241917,-0.077408503877521,0.02666176276018834,-0.14488524088178278,0.7003781157045793,0.020718578313024132,0.35726931714923904,0.2960833534192519,-0.2868995545811708,0.025059801659587457,-0.0655393054273434,0.007095819085440917,0.06295998906011199,0.06199151426479508,x1,ID84,"IMRV(0.25, 20)"
-1.737773907273091e-16,0.026073605463873016,0.11669144751420121,-0.04205974385657888,0.12579854641491098,-0.24662109829513937,-0.21535260316610552,0.055047785009730815,-0.07912319338670637,0.01789243822423871,-0.2809997512862024,0.5762456803900362,-0.1081425603298966,0.24359561887009828,0.29235671964585225,-0.2716586233756264,0.17468471034221647,0.16717436251686354,0.12989972180219506,-0.03157886885516065,0.14089287304483133,x1,ID84,"IMRV(0.25, 20)"
1.3157431012210549e-16,0.04024138983868432,0.1665698143542806,0.031696880730625945,0.0031200458951121694,0.09851212854350866,0.11921733274203074,0.13383340467473448,-0.0236608997885455,0.08580483829707251,0.10579966558388565,0.5777588504161169,-0.05072184810303411,0.3554693887814722,0.28414730390318,-0.3544977323143584,0.0591957648447666,0.06038335206983346,0.12165227031177303,-0.06414682266766517,0.05388075708014761,x1,ID84,"IMRV(0.25, 20)"
-1.9860273225978187e-17,-0.01145581968975172,0.09998128806464014,0.12043507034058111,-0.2579983412504289,0.3865838779402973,0.014873733543792048,-0.12023681907230975,0.010060888182894965,0.09759795517850958,-0.0889562030481925,0.5430534452499659,-0.009668564751965482,0.15502534359297754,0.2505371915218468,-0.30907363646115704,-0.08256144768439952,-0.037554006716146164,-0.03631341082969206,-0.02127633864134187,-0.07811452437753047,x1,ID84,"IMRV(0.25, 20)"
-4.071356011325528e-16,-0.043348119581410494,0.046937625679255045,0.006216426482170887,0.28413811495405145,-0.1733224438618364,-0.13414382421287616,-0.01012059511152862,-0.049947322526129774,-0.0469060704274477,-0.09046840205272204,0.5822365744306215,0.007038251402500763,0.35337096835229237,0.38147095359269223,-0.29530932908030877,-0.07882569998103693,-0.09971641957836247,-0.14240625917626726,0.06597193556110788,0.009932719601147291,x1,ID84,"IMRV(0.25, 20)"
0.0,0.00874269612539838,0.181149718492213,0.10765539376099098,0.08470608339259046,0.1279854265793959,-0.044452910655052115,0.10967892312479632,0.026547195297525507,0.016553709966909635,0.03247804302476867,0.5127282592468689,0.018877231629621304,0.25858737965230205,0.31499415722765617,-0.2639664861559085,-0.03520513524469811,-0.04483619840078563,-0.04312780144343906,0.004215991811011205,0.0038098631005469286,x1,ID84,"IMRV(0.25, 20)"
3.5251984976111284e-16,0.012894658403546333,0.08988268779022143,0.08174226677439779,-0.10379196476921414,0.18061711270966604,-0.02756996903322683,-0.00896551873197713,-0.0686314075993665,0.005282855739426852,-0.1448869320233634,0.49691356217712895,0.007054592691114112,0.16305314293646916,0.2840610671705708,-0.31541108315101146,0.026902782912790548,0.0479020222639959,0.07652840684735703,-0.033021664212627685,-0.16856663864788504,x1,ID84,"IMRV(0.25, 20)"
1.191616393558691e-16,0.034132464636326604,0.21040364459605979,0.03643244110625245,0.2115058085066329,-0.013569176125710493,-0.04599542136874613,0.24489554207247793,0.04202403187734596,-0.008597942534243737,0.07085943014582674,0.5868319747077968,0.07677346578613126,0.3184488535688003,0.32832928345255674,-0.31500357525443895,-0.06378497439655041,-0.07885117951321831,-0.02361331621254879,-0.0522943392013603,0.22290088981626166,x1,ID84,"IMRV(0.25, 20)"
1.4848657404110252e-16,0.014330210506291963,0.11876615308400605,0.11115669509325807,0.0651257583670878,0.04036359589381775,-0.06217429343459244,0.06361553898942676,0.006065915988553656,-0.03568812642955376,-0.06326499810386894,0.48537349019781395,0.027814955800189983,0.14948965561804317,0.25128160388403303,-0.2508663618613944,-0.025355189963125413,-0.05324716685118576,-0.05318626678021685,0.0807588766614922,0.04452827578622395,x1,ID84,"IMRV(0.25, 20)"
-1.290917759688582e-16,-0.08372433470554885,0.13904823841208572,0.017128376099008833,0.010649251802453267,0.06277884435855552,0.10360920578503036,0.10983371354234742,-0.05800824817343199,0.06639338796779608,0.10990035977182111,0.5380762095339144,-0.07063743795539817,0.2117173819995873,0.23729279053477526,-0.30321955193207334,0.02713932077596627,0.0348588061908885,-0.0525887577409476,-0.008273261714060596,0.057673328574173705,x1,ID84,"IMRV(0.25, 20)"
4.220308060520365e-17,-0.05930760110892935,0.04883877669444145,-0.03136489301261569,-0.02873832855611392,-0.07503278868968383,-0.11865636198265106,-0.06962097930539572,-0.09908111493904594,-0.06199450684437169,-0.24638994060206637,0.5431945014191699,-0.015905342629538174,0.19885590367252856,0.30418770210001733,-0.3487185412225412,-0.08121857811974881,-0.03375902676650142,-0.046319682751154376,-0.0006246563146231447,-0.24165021634027933,x1,ID84,"IMRV(0.25, 20)"
4.468561475845091e-16,-0.009412465897012334,0.08209134612060741,0.08000177369114482,-0.0461502653500663,0.18206116066611472,0.023822075807791963,0.006905072201245407,-0.0529058403468829,0.04892366618844181,-0.0110342789932781,0.5816944192742516,0.08417019765749284,0.2550936965478278,0.2675919358343982,-0.22168120732380597,0.06673596055434661,0.051885832600709864,0.002930459423946454,-0.03588924878075103,-0.040820718414590895,x1,ID84,"IMRV(0.25, 20)"
3.17764371615651e-16,-0.016299866641690253,-0.26527619226040666,-0.04369379829239983,0.06335702566584846,-0.13478677655220211,0.17806223984869307,0.027110413328038315,-0.11977076021179246,-0.03358429426615383,-0.012976611023591765,-0.06262754150209177,-0.05731739375930999,0.004528567286789102,-0.028715502036699096,0.035123735339404494,0.0006858565390245616,-0.7397385362095286,-0.5568645380302075,-0.055971395451089166,-0.10405440827057166,x6,ID84,"IMRV(0.25, 20)"
1.8867259564679277e-16,0.0008442789235104733,-0.20275372752577056,0.001005907035083903,-0.06402936914674963,0.027246275331578678,-0.07460679180935394,0.06239901134292751,-0.015289005620745878,0.05870494776898067,0.023621622749027408,0.09856322615140194,0.04012529333818534,-0.04879370377207872,0.07015695419958111,0.053067661071686124,-0.006958314515841357,-0.7674922209136199,-0.4511307086320477,-0.06144684716360014,-0.06926707237168699,x6,ID84,"IMRV(0.25, 20)"
-5.039544331091965e-16,-0.004995663830485442,-0.30453632489188287,-0.04927676210367243,0.025052761570944403,-0.0243009824056965,0.040459962030399796,0.10618639379927292,-0.04483885345561478,0.020717636612879013,-0.060913699685540806,0.0722860529024957,0.00458953652569537,0.027566299319201685,-0.05086263803578658,-0.017403628929793063,-0.00498975285026138,-0.769662577705184,-0.5752394121828526,-0.0014538141182964745,-0.1256295021434364,x6,ID84,"IMRV(0.25, 20)"
2.7804382516369463e-16,-0.003005093934787123,-0.27804605154814255,0.07251538023428154,-0.012003934950341888,-0.02214437734395516,0.07280440178036908,0.004461310301678291,0.008610195069669006,-0.011839870907143682,0.06342853470315955,-0.00392118168721063,0.018418279092963768,-0.03920152328959344,0.03235910029998514,-0.046204700589705834,-0.007838031957613534,-0.7516435843878638,-0.47040892691276337,-0.025971231140713397,-0.021575921796099823,x6,ID84,"IMRV(0.25, 20)"
-3.9224039621306915e-16,-0.03731103897900209,-0.2727191233363537,0.07900620500226742,0.010003649032038157,0.05244922297158225,0.021629599390927276,-0.07570638680191265,0.09959366755836664,-0.07652238742766611,0.057330100164422915,-0.06066202697741303,0.07764428336295813,0.073048996686937,0.06372339507885304,-0.038651289972948574,-0.019163598780627886,-0.7535666888354875,-0.5763988279803404,-0.025319993077826383,0.13729000915318518,x6,ID84,"IMRV(0.25, 20)"
2.0853286887277097e-16,-0.014973034603701058,-0.3048946081376027,0.07014242402665383,0.10692297423987498,-0.018657756580851326,0.153618174690847,0.035379607748723785,0.04948502345861794,0.03116379784230163,0.07279388156353782,0.08312629548194142,0.05546439407558695,-0.012906130597977844,0.08386410520560911,0.04940234323063601,-0.0007709875137476428,-0.7785619160371775,-0.49893877873950193,-0.01918338559832311,0.03205010042361409,x6,ID84,"IMRV(0.25, 20)"
-2.1846300548576006e-16,0.011975626862957722,-0.22548861251160948,-0.009203353938140731,0.009061897980023098,0.03451606173435778,0.02558189932681412,-0.014287433813818957,0.04157447601913135,0.021865808621451727,0.068472553694087,0.02625978848112302,-0.01882254586931782,0.03056460610873221,-0.06037824110178141,-0.016260647497364642,-0.04407757316485101,-0.786393310314319,-0.5396765505069914,0.003693769232970656,0.09197162513544888,x6,ID84,"IMRV(0.25, 20)"
5.36227377101411e-16,-0.0388517310769749,-0.25941856131452007,0.05359416947648651,0.07650094217617061,-0.007176200044268064,0.11032837074959084,0.050679064952195894,0.04367173718221656,-0.011340368694414996,0.022085264273974392,-0.01309201499891754,0.04315462870885045,0.06594269231811317,-0.004428854459948331,0.01154717920372795,0.02461976960702189,-0.7568590848898105,-0.5360906549797917,-0.009157644404993694,0.055802893309422695,x6,ID84,"IMRV(0.25, 20)"
2.9790409838967276e-16,-0.04647775800868437,-0.30686778460856806,-0.0015378232184554495,-0.002351157403000212,0.04969688245837056,-0.050710362573190476,-0.055114503041625774,0.02402987427739774,0.009766185584104393,0.021429339911392512,-0.012521461917230681,0.03123836999585571,-0.01396178377216307,0.03206575905827616,0.0042958727228732405,-0.049354020544163255,-0.7284196707775044,-0.5728807957302607,0.014038505041372136,0.03643716804543522,x6,ID84,"IMRV(0.25, 20)"
-4.47476781122821e-16,0.013743422021917112,-0.2766257096231463,0.016788915454111642,-0.043017239772643094,0.03850679478871926,-0.04048717722993306,0.08579759753584126,0.04082473217283525,0.0026398232438345067,0.009716494625620397,0.09034213734825654,-0.07831506772708688,-0.028211607623815558,-0.07494868371054644,-0.06876905809845613,-0.017518241589145195,-0.7497473717977038,-0.5315871995026541,0.012660036051131966,0.0574818783832976,x6,ID84,"IMRV(0.25, 20)"
2.271518750221255e-16,0.012256100236604783,-0.2818665528302037,0.007027215703179204,-0.0378374736978491,0.0497687296247265,-0.08773455535478786,0.05762145659372739,0.09324879754102966,0.03526314668659279,-0.04324116534266366,0.11612309190669146,-0.005032248020502361,0.0038595466012048716,-0.002600845331028797,-0.03716390966030862,-0.021687996635203086,-0.7963384855713518,-0.521455818408023,0.03981053100335352,-0.05530225833305355,x6,ID84,"IMRV(0.25, 20)"
-8.887472268625239e-16,0.0005412203946076888,-0.2573109301175684,0.02715416264313304,0.0337719271181981,0.04246876583974102,-0.014974282957929222,-0.05991899602257673,-0.00256333599305956,-0.07684203183107922,-0.012934884833758898,-0.11308130103489018,-0.044902590574230086,-0.01784370917058471,-0.02434469488746665,-0.04806893878645374,-0.05705495943089106,-0.8096924220585892,-0.5117571559488223,-0.02082148205338828,-0.07758424932120352,x6,ID84,"IMRV(0.25, 20)"
