x1,x2,x3,x4,y
-1.7260930981141955,-2.441993624391181,-0.5867963213833235,-0.04825295533196649,0
-0.06368920202695107,-0.5690020732132935,0.9090378905080977,-0.1643746513451762,1
0.14091738167622384,-0.8248406750630692,0.30333057829825877,-0.03276197489135724,1
0.46633464451299594,-0.10136796286169354,0.39874934896757436,-0.1377641005192398,1
1.1825201631284987,0.11381534296457284,0.8304759481685501,0.2757432803192107,0
-0.7470048895189157,-0.365411097532273,0.30485893233826006,0.24023058811808318,1
1.5931904285363263,2.8785542105132333,-0.39424968014259393,0.03947202888524906,1
-1.5435719086080746,-0.272551272920669,-1.3658936925574456,0.09359838747796721,0
-1.6318139464550299,-1.0046067136628702,-2.601539387641707,-1.4945078780011218,0
0.9178464354180088,1.3779376466612174,0.9672886301406398,-0.3706073855498082,1
0.49327995829695936,0.8943998936568704,0.9627342319286374,0.6530339010139586,0
0.7090831386224127,1.6543607715809066,-0.393247071941092,0.24619969994545313,1
-1.1690439811070557,-0.4897925681030048,0.6246292665921936,-0.2450416675379357,1
-0.13177486944948646,-0.7196788924817519,-1.2399251696748803,-0.4605645609866527,0
-1.0293834151671184,-1.1052187139464895,-0.03235674570879122,0.2777477849705449,0
-1.5760178128939208,-1.4258640761520909,-0.23721653981246346,0.02769534082638368,0
-1.0350160462192133,1.5928384694290318,-2.1712909370839903,-0.49806179785770566,0
-2.15901681050309,-0.24791402083140118,0.6069569420666887,-0.2041505392883546,1
-0.11554459156558851,-0.37658902686886764,-0.2162753755661344,0.44131496692590705,0
1.7109142552676728,0.11036065654646814,-0.30439528166703567,0.3131128786098439,0
0.18771200702484836,1.0432323717622873,-1.2411771711953363,0.1311038088661246,1
1.0275343324324415,0.4273824384109526,-0.8351119774174924,-0.6102438871535518,0
-1.1471469785304247,-0.4481519914376742,-1.2084908470242814,0.14645426171903342,1
-0.2736438157120372,-0.4031574855771062,0.32340339859465456,0.191626794414139,1
-0.4293432963131108,-0.4018910637443585,-0.7446320669766521,-0.6522768230748067,0
-0.8261555160526122,-0.44182221569228236,-1.390467627148532,-0.14917813481195552,0
1.6868669609276372,0.5985682646502299,0.1469330350590064,-0.3982105242944874,0
0.27940593579727685,0.6705912698836872,0.2806134960255045,-0.03430771868061462,1
-1.5502383557798012,-1.28719746284357,-0.4326531633190152,-0.22143194017453802,1
-1.2070974733973836,-0.09676199669463713,-2.022513218608277,-0.37308435932300754,0
-0.30202377422756194,-0.7638880424462321,-0.11783615905440137,-0.5317412325167978,1
0.587379550561286,0.5605099494102573,0.9094221584989847,-0.4843542950724109,1
-0.5646633703204839,-0.7492082723901703,1.2590294348178777,-0.25934975910192637,1
1.3410907646426735,1.8340238814599605,-0.5593869775147997,0.018107141599078887,1
0.7531369001381388,0.5773410651127342,0.705357909532074,0.02990322066561223,1
-0.43721315155570584,-1.000426370515699,0.521874233399985,-0.22931519352259722,1
0.2890155282115581,0.25211320094483747,-1.118768952983313,0.18636011645388598,1
-0.3703749150062726,-1.1589036486498594,1.0377211092779057,0.48343668038139953,0
-1.3474389412219883,-0.2625657186543149,0.5967000872411095,0.33124112567855407,0
0.4814131811153903,-1.021543743772343,0.3102225296568029,0.1401315580490426,0
2.1524935705665587,1.9216555995859383,-1.5790611641515035,0.015401512659740315,0
-1.548184158178123,-2.997025326009531,-1.2432335585665566,-0.358542096348601,0
-0.18430854396206434,-0.18336439967088677,-1.5968685053185516,-0.26230682707353087,0
-0.09814962117675997,-0.8546580846637095,-0.39541508266895337,-0.13055288707463134,1
-0.013367599975282734,0.6052440426302361,0.6264656590568857,-0.18597097477852034,1
1.3645737293234828,0.8236777611214272,0.9498981547339539,-0.08607169454679736,1
1.6743646033494375,2.326389633488028,1.5475348323267208,0.11383399418565505,0
-1.775677835177373,-1.924055032691319,1.3675607003614274,-0.3061847034226235,1
-1.8770626178772611,-0.21018062410284302,-0.3596458722724128,0.4003048640455992,0
-0.4532929952540195,-0.4665613186384025,-1.0389510786025111,0.11213713131334971,1
0.8953764894950406,0.3096226358867331,0.5541834240626197,0.17038956971649827,1
-0.4351861087000918,-0.22713565185552956,-1.3421976188171594,0.3521437818071596,1
-2.0178325804351975,-0.8065934843634301,0.39157433217829507,-0.020385013601052993,0
-1.5004216125820178,-0.36462972073856326,-0.2271765278311148,0.12000790040778547,0
0.40043420952370545,-0.07751688469703225,-0.6367012439681933,0.4917469435410157,1
-0.0641728817574095,-0.3299617447416923,0.8242161303544401,0.14537134655902129,1
0.21447865606283442,-0.23826844433056113,-0.27550445520022665,-0.294878646494881,1
-1.0975735318421274,-1.1515901610156762,1.403021658720403,0.24830321014823056,0
2.462490255745446,1.9429110034763248,-0.31527989551536156,0.029826403860212593,0
0.47745265686187344,0.8454319899107218,-1.3726249463305469,0.5635142796645449,1
0.8196754801971796,-0.07434827779182039,-0.8013578128109571,-1.1907530055906261,0
0.44014798839748387,0.4152705244903257,-0.04314728517815176,-0.4928423441354062,0
0.6472549718531705,0.5705988734258625,-1.581801184763822,0.4374906937540731,1
1.1059372813884711,-0.45747764886174386,1.9195292418702818,0.2778893654347531,0
-1.5229568583112933,-0.5369076444345019,0.6622004958111679,0.044597967354773914,1
1.4983768630914422,0.8258647733398649,-1.1524310966252784,-0.0429868726086442,1
1.2203922820056798,-0.04857532157795421,0.3138151582639579,0.4704203732884485,1
-0.8531432794950856,-1.0850988456180242,-0.165446924904786,0.09264241639036905,1
-0.16931952136993217,-0.6029292439861804,1.6455692538460622,-0.3042844587534681,1
0.920070134807276,1.923830124814717,0.2911976121032505,-0.06032737406082606,0
-0.8325477982683908,-1.729242079439942,0.24964013993906867,0.216968066303366,0
-0.441795584331302,0.6689621721387119,-1.011632798088461,0.7714059786849248,0
-2.213814137774721,-1.322679441593456,1.0055513757352568,-0.1387868423879318,1
-1.9747753521134128,-0.046371930019377346,-0.18037106158481941,0.4439314376288147,0
0.3591467380339618,1.858215724373039,-0.25745152631790474,0.17035853549934693,1
-0.48499305918508273,-0.7693800644904771,1.390131956081355,-0.29288971264284097,1
-0.7938209733674223,0.8119235496678223,-1.4162213927482663,0.19920991595576892,0
2.0851141130112123,0.2836335119967225,-0.7793483925335594,-0.2578987545748171,0
0.30464815061397427,0.8790553376121389,0.6442678306796514,0.10265616027660003,1
-1.3425571268734984,-0.8025011675714661,-0.09292069040987073,0.06793459699466335,1
1.3310821701222926,1.0913397262609197,1.4094038252315098,0.23258325030041302,0
-0.08149343695794779,0.34721233246082717,1.7883973057417482,0.9608996207028707,0
-1.4761126305912207,-0.5020324881885102,1.6694688545170373,0.06676392720343598,0
-1.090780723672584,-0.9970245173732594,-0.5010635074559306,-0.7310944953287405,0
-1.5634806852821277,-0.7763584178024513,0.8831565139826117,-0.09426369011663412,1
-0.39746231564362505,0.9833374191672803,-1.2822121255627708,-0.8776817833285424,0
-0.30555332566887544,0.5849061412532903,-2.0382563155145625,-0.277549196640343,0
1.008816378844846,0.8213601721844468,1.5904872870667917,-0.11277041847694035,1
-0.8026337565049961,-0.8810968350940481,0.3797702624480079,0.12713582293404146,0
-0.007690227874650156,-0.4490772600991603,-1.0080709096448532,0.38764355027370223,1
-1.3240408223109468,0.45449576012151155,-0.2255143443009682,0.15569317266437635,1
1.2357516002153277,-0.2901303124964601,-0.7761551639842523,-1.0279074665559405,0
-1.6661145405236177,-1.5685325136151134,-0.11136516318360642,-0.07835421510118806,0
-0.5957443912750077,-0.5577504236450808,1.721630708746125,-0.7448718319130336,1
1.401232091046269,2.3312389366883153,0.926331056327503,-0.06222856036348583,1
-0.8632083450295202,-0.6702783462701339,-0.10542601212667031,0.13025826463079052,1
-1.8213033535206906,-1.9500043983149002,-0.3610561177613509,-0.11808857819823783,1
-0.6124933389908911,0.1599674316094304,-0.12063148132750527,0.030170288667243576,1
-0.7691700850321476,0.21886505724923755,0.9938506035071994,0.388964788126962,0
-0.5183936743420454,0.5736052280094093,-0.7257103510019108,0.4951633340787183,1
0.738817922135089,0.9821098838476418,-0.888537796920361,-0.018351816161987677,0
0.32390895476963677,0.21296350922117663,0.2767935360288626,-0.2887656740954139,1
0.0826650115673358,0.559778190600543,-0.6022948851657345,-0.42198002017681313,0
-0.44799663767035836,-0.9909920701886654,-0.17464979883411139,-0.061567257992725895,0
-0.1756606016185025,0.6853949273550657,-0.8499635225645675,-0.11464932034302458,1
0.8766641664943042,0.17350613270469506,-0.6982003525806857,0.3459423523801249,1
0.9108795145884125,0.09375529448577528,0.8911594294881175,-0.014993659193217877,1
1.4339446805915277,0.15636788224056405,0.1425892362629984,-0.18229898509334128,0
0.6226781536673813,0.017472326526854057,-0.4387291987780014,-0.07158825179992545,1
0.37937748878365424,-0.4613887780607291,-0.8043494456613165,-0.20149345871272845,0
-1.2500019030904186,-1.5415178638108775,0.5184152460226985,0.15586522133843644,0
0.45568552844347127,0.24466603151280783,0.9583503340615074,0.19109684166689722,0
-1.371382444112664,-0.830781098273492,0.29460807880108136,0.647165980731523,0
-0.8350914270722058,-1.5991663287193016,0.6153742577020689,-0.1706131965290017,1
-0.4722351502987205,-0.1937503785039925,0.3316579062028317,-0.5656491997173432,0
-1.0463122685470594,-1.3451432788258462,0.05205680241932055,0.10530246026540899,1
-3.2288819790660623,-2.280548326130097,0.911744246419886,0.025193105538443783,1
-0.9726783487123082,0.019036569789947333,-0.2725508280387813,-0.3030068192670722,0
0.05480274133494214,0.08666959812300244,0.9231966650599567,-0.39108275589703667,1
0.4801264227787882,-0.8468834532125071,1.2025881743003108,-0.002052035141845596,0
-1.574300912765209,-3.1812056106267446,1.4570792788519382,0.6960994105385194,0
-1.2310007495689186,-0.13403367146812106,-0.4773591893750074,-0.17688413370744452,1
-0.24727404171070597,1.244981656031445,-1.0047924860271253,-0.49822360237708885,0
0.4494094185440852,0.27892577615046704,0.803361441615379,-0.09932647382604333,1
-0.7872527635477149,-0.9335100518527193,0.8037447544281363,-0.4942253704227658,0
1.5845474399741872,-0.39545879703770725,-0.5534353934951257,-0.8515039915622915,0
-1.6459221160047892,-1.4725016204429087,-0.1651003974029115,-0.07649738772450759,1
-0.14361500378006536,-0.20540207149158332,-0.18896208336238518,-0.36218363546007554,1
0.912595441608748,0.6321359565370224,0.6122674187126738,0.3744366381201984,1
1.0817348677981518,-0.01349578631535665,-0.15435488723427807,-0.22276057620308368,0
-1.32981281116908,0.08797749375535217,-1.6454930975775701,-0.4297901719620171,0
-0.21072132169119315,-0.4314677947233713,0.8945379822371704,-0.10901791102232475,1
0.7485772176589318,2.160904106921528,-0.7710356134735972,-0.18798141870679075,0
-1.3938635998691995,-1.423337560180719,-0.12230526169406536,-0.3226959878972491,1
0.11909573457205172,0.7183257983216138,0.7459747803874297,0.023098145204882594,1
-0.9618785894321336,-0.31660659756009646,1.4726677280444203,-0.1931845760208135,1
-0.23113869277323476,-0.5156646669243892,-0.6309999203402517,0.18154190118563987,1
2.342700299180428,0.897913355834051,0.08175766138479351,0.2372814361212505,0
-1.1340602992457742,-0.841164434415925,-1.2009597364346982,0.12178819136168995,1
0.281982830621536,0.04369179564361367,0.19659020974330763,0.1318569559884859,1
0.32478791710394833,-0.9234659028824822,0.4983254984304324,0.4068654088805636,0
0.19561570418340363,-0.21080851834038267,-1.9576671278223226,0.362334793378201,1
0.5555817718297303,0.5106355564348234,1.5626583353138603,0.0642000259854715,0
0.7117050270474546,0.842276830700264,0.16194922937642484,-0.1378969899666227,1
-0.7024709363866284,-1.3358247310351976,0.5286888852583314,-0.33308898927954567,1
0.6543440753380231,-0.928990549419639,-1.48264744681134,0.12409528376749587,0
0.2749338992026501,-0.42230946466559616,0.15124749800166773,0.2389264679958543,0
0.43139033213480943,1.1355138131827975,-0.3126218894803735,0.24708624043531044,0
-0.58672137497819,-0.2742705886727767,-0.10328212819428025,-0.17591724083653565,0
0.5901639302967407,0.8317996349268599,1.102898630214778,-0.32526478754473676,1
0.5585962547176672,0.2640573936797535,0.41807367747255453,-0.40474924976662213,1
0.31151308147766177,-0.0744073145100262,-0.6445532172357681,-0.004470435327881361,1
-1.4384580095510617,-0.24292661952763764,-0.8960599200479585,0.2987329415003842,1
-2.2359452005945464,-1.7045637794416446,0.6526706384494405,-0.12285038600600548,1
-1.9123119652771525,-0.5776908546944279,-0.45796641431484714,0.21962833305006096,0
-0.5301376244426975,-1.02574661562516,-1.6708765815177367,-0.3218370901859037,0
0.021543036656318487,-0.8061275321364838,-2.0349936874661227,-0.7013355429286751,0
-0.8653243324316638,-0.5164649729575135,-0.6108210677140303,0.17733317977621565,0
0.08822847438647823,1.044918845301213,-0.31226969109427405,-0.2771009610217942,0
-0.4771979133427708,0.09928174740112233,3.1056029685897575,-1.1810583367852985,1
-1.406820265147647,-1.058217614489204,-1.0869240765502932,0.37009182718937106,1
-0.8939612604787639,-0.9903850839642706,-1.2292708155047327,-0.23659203997661715,0
0.9753044928441462,1.054536341595742,-0.6697313752698263,0.22350565121950464,1
1.335943027202171,0.7459058827443475,-2.1219392442864033,-1.0689903365575923,0
0.7224592187150016,0.46009073192882044,0.507376395837336,0.27033593486513985,0
-2.241786115546734,-0.5607501778200412,0.4396583422397208,0.7841748109656502,0
-0.8061762236044006,-1.291490685522189,1.3705022183468587,-0.13950159699774237,0
-0.33423614536651386,-0.20716308253402432,0.597345699902784,0.05554767746988298,1
-0.0386452489831152,-0.13313843236610862,0.20227176533431496,-0.10605820336113782,1
-2.781528510875407,-3.264986378143815,-1.0874090972834052,0.32755716485592984,1
0.47009034159086716,-0.7980508353107926,0.028167627467025613,-0.2660078304348111,0
0.04096654545557517,-0.34987473721760887,-0.37987986350686537,-0.13591541819423528,1
1.9532171618091716,2.549872596758179,0.34102310312032236,0.2569716144997162,1
0.6312184361055374,1.9902633322401169,-1.0094346258568652,0.03128327130139772,0
0.15957876248635675,0.2903085080956751,0.13417588076106682,-0.16994562107505043,0
1.9556628251114112,0.5612786716067424,-1.4748556919297637,-0.43906417733054903,0
1.35345825558127,0.8375683187043825,-1.7270360997953824,0.24280216326173087,1
-1.4652016421705887,-0.8389946055285248,1.8846927426432443,-0.2916734105500451,1
-0.080350064089124,0.31612051597290497,0.2586854752033738,0.5807824398864004,0
-0.7811665476645857,-1.032643107073511,-0.18068512818036817,-0.3398864428584401,1
-0.4054474510710266,0.6291351493207886,-1.2982052096494472,-0.9685084182522665,0
1.0618882222721848,0.04460073942041498,0.8638962965161199,0.009572400614116848,0
0.09906550972583016,-0.2835545013820653,1.002980141759626,0.0898220676143667,1
-0.5672767780569634,-0.008741126684764431,0.4848189228485845,0.040518028462026574,1
-1.5085157656361965,-1.0741206709271272,-1.4273613347002099,-0.3414595685507507,0
-1.1113712689718718,-1.0222690142314468,-0.5607549938351084,0.07993452451591729,0
-1.944190668982218,-2.075960596082838,0.731473326531615,-0.09662901293995158,1
0.5264871414029446,1.2019951783971912,-3.0849785073771763,-0.7633260457729215,0
0.25977772467217103,0.6891262435418632,-0.18156250857062906,0.06247041759537371,1
-1.004541702992762,-1.7068921727861317,-0.977505516653947,-0.12238766883210399,1
-0.295489919079732,1.6818268019400637,0.21867661379644776,-0.006042375226552258,0
-0.03191717534815048,-0.2563915602117709,0.8842527975309867,0.29564799518557694,0
1.810297146384412,1.4938265990075075,0.12513002353299138,0.06283588956896792,0
-1.0925467473857504,-1.922599605763848,-1.2260569656241875,-0.26307544552305545,0
-0.10327485239249637,-0.9221486747986181,0.6543352321629803,0.8124317790023273,0
0.4476354622684894,0.3929850727397294,-0.30345853040976917,-0.171952713648575,1
-1.510690493697473,-1.8946003718307676,0.308720545064464,0.045725023461742856,1
-1.1107975129899477,1.8392911845852322,1.4331660465305087,-0.05981900724549228,0
-1.0880331225524293,-0.6232684267710085,-0.07648384626798613,0.11809916074537939,1
0.08198968910792034,0.03492024845376976,0.721752619513667,1.3361464646904566,0
0.5084231419680625,-0.11328936200044323,2.0072195089963363,-0.383624565182583,1
-2.230889182784817,-2.1608743246325273,-0.05673298039563744,0.1397501747626694,1
0.3080188772932001,0.32809344259960393,0.4729601809669938,-0.4157534609698122,0
-0.29280514925174767,-0.29233188191313064,0.8169719886093422,-0.20237489956936128,1
0.049499548206698434,0.274386730870275,1.1446107108713406,0.4204387331165726,0
0.9343514574055349,0.31469689465358724,0.16693806808150652,-0.13949589853803065,1
-0.33165014889277894,-0.137098379489887,0.7424446466008641,-0.33764314504919957,1
-1.8675822676675486,-0.6865084711631021,-0.10396067286514887,0.16525819394917504,1
0.7889244923195725,0.6905025354640004,-0.6007847931106391,0.5097389651787084,0
0.4911819911385184,0.007845598376700737,-2.079429650822769,-0.4911751999713684,0
-0.43597380525955715,0.20535994325285264,0.9642915247611387,-0.27518715199547805,1
0.17376687172668295,-2.3095012815063223,-1.6726196436798577,-0.28205878896653275,0
1.031880099683088,1.352213166779919,0.11516650785329179,0.4032447300820283,0
0.28788232041395356,0.3793353022401356,0.9322261058050202,-0.030751717427466317,1
-0.8409946250567994,-0.3393341644592816,0.4081326167874432,0.02762124620868518,0
-0.37408469958750357,-1.3048972993397983,0.43718430577169465,0.21176831068496757,0
-0.07098921594565138,-1.5256772329546215,-0.3242443261009904,0.10064424440307544,1
0.23894942442418332,0.8734598362259924,-0.9929548360839178,-0.7147489279545586,0
